#1 tweet_content	#2 country_label
غير يسلم النسكافى معاش نبوا منهم شئ	Libya
لاى حد غلطت فيه بس لو گان غالى عليا غير گده يولعوا مبتاسفش لحد انا لو هتقول اسف هتبقى لمين	Egypt
فى حاجات تتقال حاجات احلى هى خيال	Egypt
هــا كو گزپرست بوو پور كوردات	Iraq
اللهم لا تحرمنى سعه رحمتك وسبوغ نعمتك وشمول عافيتك وجزيل عطائك ولا تمنع عنى مواهبك لسوء ما عندى ولا جازنى بقبيح عملى	United_Arab_Emirates
الذكر فرصه للسـباق وميـدان للتنافــس قال رسول الله سبــق المفــردون قالوا وماالمفردون يارسول الله قال الذاكرون الله كثيرا والذاكرات	Kuwait
فيه مباراه مهمه اليوم اللهم انى استودعتك ريت مسلسلنا ان شاءالله ماينزل واجد	Qatar
تريح البال انت	Libya
مادام عيش بالموصل حتى حلم لاتحلم لان حياتك كلها حتكون تخززىى	Iraq
اللهم ارحمه اغفر له	Algeria
تصنيف اليمن دوله طارده للاستثمار بسبب ضياع حقوق المستثمرين والذين وفرو خدمات للمواطنين قانونيا يتم مصادره استثماراتهم بدون استناد قانونى بحجه انهم مخالفين فالمفروض يتم رفع شكوى فى المحاكم المحليه ضد اى	Yemen
تونس اجتماع تاسىسى لفرع المهندسين الخبراء العدليين بتونس الكبرى	Tunisia
باب نتمورث احرور ديما ذنتا اچتشاثن فلا ابر انى ات يز نز اكذ سولفلاف	Algeria
تحديد اجراءات انتخاب اعضاء الهيئات الجهويه والقطاعيه	Tunisia
وش سالفه الهند باكستان	Saudi_Arabia
ال ال  اح ال ال ال ال  صلوا عليه وسلموا تسليما	Jordan
الفضيحه التحكيميه المسرحيه نهائى دورى ابطال افريقيا لم حبك بالشكل الجيد الوداد هو بطل افريقا الحقىقى	Morocco
حمله سبام وانفولو لفيحان انا صراحه ماادرى وش السالفه بس المشهور اى غلطه يروح فيها الحمدلله ماحنا مشاهير	Saudi_Arabia
الصبر كفيل بالنجاح والمتوكل لا يخيب ظنه	Algeria
جيسوس عطاهم الملعب وبربع ساعه شخلهم	Saudi_Arabia
بس مش معايا انا	Lebanon
ال رب اد عونى محمود البنا	Egypt
ماالك يا رمضاان مبتهزرش	Egypt
السودان يوم الجمعه اللهم صل على سيدنا محمد وعلى ال سيدنا محمد الطيبين الطاهرين	Sudan
مازلت نتذكر وسكنتى عليها بكل	Libya
تشييع جنازه الشهيد عماد العتابى فى الحسيمه بحظور الامن المغربى بدون	Morocco
امى روحى كل روحى	United_Arab_Emirates
ست بيت تجلسين فى البيت الحمدلله ست بيت واروح واجى مثل ماابى	Syria
اذا كان مايتريگ الصبح فشى عادى هو ما يريد واذا كان تقاعس منه ماتصحى تريگه وتدزه للدوام تقصير منه وماتصلح ان تكون زوجه	Iraq
اق لن اس اب ون الانبياء	Saudi_Arabia
وانت ليش لهذا الحد تدافع عن ال سعود وتنفى التهمه شنو انت سعودى لو احد اذنابها هسه لو هذه الحادثه حدثت بايران كان سكتوا دافعتو عن براءه السلطات هناك لو كان استغليتوا الفرصه وبقيتوا سنه تتكلمون حولها من فمك وادينك	Iraq
اللهم ارحمه واغفرله	Mauritania
واضح المزاكره يا هانم	Egypt
لو فىنى نوم شفتنى هنا	Saudi_Arabia
افضل ما تقدمه لله الذكر فلا تغفل ساعه عن تسبيح سبحان الله او تحميد الحمد لله او تهليل لا اله الا الله او تكبير الله اكبر قال النبى  لا اقول سبحان الله والحمد لله ولا اله الا الله والله اكبر اح الى مما طلعت عليه الشمس سقيا غيث لضيوف الرحمن	Algeria
فرقاك عيد يا احمد عيد اسوء رئيس اتحاد مر على الاتحاد السعودى لكره القدم اتحاد فاشل روحه بلا رجعه جعلكم ما تتهنوا	Saudi_Arabia
صدقىنى اللى ما يردش الابتسامه وما يعاملش بالمثل عنده خلل فى شخصيته وغالبا يكون معبى عوج من تجربه شخصيه الكلام هذا اكيد فى استثناءات قليله طبعا	Libya
الاردنى على بن الحسين بن طلال علما بان عدد اتحادات كره القدم التى يحق لها التصويت فى العالم بعد ايقاف الكويت واندونيسيا وتعتمد اليه	United_Arab_Emirates
مين اللاعيبه الحلوه الى الى لميناها اخر كذا سنه	Egypt
احتاج ايام كنت فيها مرتاحه من جوا فعلا	United_Arab_Emirates
استمع الان الى الفاتحه عبد الرحمن السديس	Iraq
بقينا بنفتخر بالحرام على اساس انه بيدل على الرقى والتقدم وبتحللوه لنفسكم عشان تعملو الغلط وانتو مرتاحين اللهم لا تاخذنا بما فعل السفهاء منا	Lebanon
لازم بعد كل تره يكون عندك اقفه مع نفسك وتبدء تانى من جديد	Egypt
انزل بالترجمه يووه اقصد بالموضوع	Egypt
علاقه الرساء الامريكيين بالطواىف الدينيه المسيحيه المتطرفه علاقه عضويه اذا اردنا اطلاق مصطلح الدوله الدينيه بالمعنى السيء العنصرى المتطرف على اى نظام حكم مخرا فهو النظام الامرىكى	Libya
صوته وضحكته اخييه خذانى له وبكل مافىنى فرض حبه ويا حلو فرضه	United_Arab_Emirates
الرساله كما وصلتها من عزمى يبدو انها تقبض بالعمله الصعبه هلاء هم تجار الدين	United_Arab_Emirates
احيانا يكون نظره وبكل الحالات ملناش دخل	Palestine
فيه حوار ولا ايه يخويا	Egypt
ىعنى فوق حظى الردى فى ناس تحسدنى	Saudi_Arabia
ما درتوها قدام حوشكم	Libya
كل التوفيق للغاليه حسنيه اكادير فى مباراه اليوم ضد الزمالك المصرى ان شاء الله الفوز ولا شيء الفوز لتعويض نتيجه الذهاب التى انتهت بالتعادل السلبى بملعب ادرار الكبير التى كانت فيها السيطره الكامله للحسنيه لولا التسرع وقله التركيز من طرف اللاعبين	Morocco
ثقيله بكل المايكرو	Libya
وهب الامير مالايملك الجولان عربيه وسوريه رغما على انوفكم	Iraq
الف سلامه شفاها الله وعفاها شفاءا لا يغادر سقما يارب العالمين	Egypt
مفيش الكلام دا خالص دا كلام افلام بس	Syria
الل ـم ــل عل  حم ــد عل  ال حم ــد	Iraq
سنعته ضد السد تبى تقابل الفرق العالميه وضيع	Saudi_Arabia
لاتلمس الجرح ماعادت كفوفك تمون	Morocco
اهو المفروض بتاع الكونغو ده يعمل معكسر مغلق فى المغرب	Egypt
صار لى ساعه مجابله الملزمه	Saudi_Arabia
المصور اللى ياخذ صور للممثلين فى قيامه ارطغرل	Qatar
بيشبه هالحكى المعارضه المعتدله	Syria
اللهم ما اصبح بى من نعمه او باحد من خلقك فمنك وحدك لا شريك لك فلك الحمد لك الشكر	Egypt
الا تصمت هذه المشاعر ولو قليلا نريد ان نكمل مابقى من اليوم بدون الم	Syria
هه موباىلى صارله خمس سنين معى خلص كفاها الله	Jordan
قـسما يوما ما سـيكون لى شـان عـظيم	Egypt
برشلونه يارب مثل العاده	Algeria
زمان كان شياكه وحشمه وزوق وادب	Iraq
محمد صلاح لو استمر على المستوى دا جماهير ليفربول هتصوم معانا رمضان السنادى	Egypt
الله يعينكم ينصركم يقويكم يثبتكم يفتح عليكم ىعمى عدوكم يكسرهم نار جهنم ماواهم يا رب اللهم اميين	Qatar
ان الله لا يخفى عليه شيء فى الارض ولا فى السماء	Kuwait
عم عم كنت بقولك كدا مش مقتنعه وقولتىلى كلهم امثله فاشله	Lebanon
مخبر اقتصاد المنظمات التنميه المستدامه غرفه التجاره والصناعه اىجىلجلى جيجل ينظمان الملتقى الوطنى الاول نحو اليات مبتكره لتفعيل دور المناوله فى تطوير المسسات الصغيره والمتوسطه فى الجزائر ىومى نوفمبر	Algeria
اللجوء للحلول الامنيه وفتح المجال للهاربين خارج ليبيا واهمال من ىعانى لاكثر من سنوات داخل ليبيا هو ظلم لن تنجح معه اى حكومه بشىرالكبتى	Libya
لا اله الا انت سبحانك انى كنت من الظالمين	Qatar
الخليه المطلوب القبض عليها ومحاكمتها بزعامه الارهابى عابر الروساء والاحداث على محسن الاحمر هاى يعين خليه ارهابيه لمواجهه الشعب الجنوبى الذى نجحت قواته فى مكافحه الارهاب حد فاهم حاجه	Yemen
فالكاو افضل من كافانى هذى نقطه ونقطه الخ خلى نكسر عيون مشجعى الاتليتكو	Iraq
يامرحبا وانى لصبر لها حلو ومرها	Sudan
عقبالك انت يازيت النمل	Algeria
اللهم احفظنى من بين ىدى ومن خلفى وعن ىمىنى وعن شمالى ومن فوقى واعوذ بعظمتك ان اغتال من تحتى	Lebanon
لا هذى اسمها المانجمينت الجميل الاسئله المقاليه تكتب اى شى تحصل فل مارك بس الاختىارى عذاب  ساعات بس تحل الاختىارى باذن الله نعديها بسلام	Oman
اذا اردت ان تميع القضايا وتسوفها عليك بتشكيل اللجان	Iraq
انك تدى زول كف دا ما معناهو انك ما ملتزمه	Sudan
الاقتصاد الاعمال الاقتصاد وزير الاقتصاد المغربى البنوك الاسلاميه بعد عام	Morocco
خساره طمعتىنى باطل ربى يهنيه هه راكى ليها بالمرصاد	Algeria
اعتقد ان اكثر دوله استفادت من العمليات العسكريه التركيه ضد الاكراد هى الدوله السوريه	Egypt
الحوثى طغى وتجبر فى الارض منع علينا مستحقاتنا كمعلمين ووزعها لجماعته النائمين عشان انهم هاشميين الان استغفرالله العظيم عن كل يوم ناصرته	Yemen
وجعلنا ابن مريم وامه ايه واويناهما الى ربوه ذات قرار ومعين الممنون	Egypt
نظر لارتفاع درجات الحراره تمرين مسائى عالسريع المسافه  كيلو متر المسار داخل مدينه قنا	Egypt
وزاره الصحه تكد عدم وجود اى اصابه بانفلونزا الوبائيه فى العراق	Iraq
صباح لخير ابتسموا لباب الصباح واقفلوا على ليل امس تناسوا وانسوا	Egypt
عابرين وماعلى الدنيا ضمان يالله الجنه وحسن الخاتمه	Kuwait
كثير منهم متبنت متانث بلا فلاتر	Algeria
مالش شبيه الا هو	Saudi_Arabia
لم يستطيعوا ان يحافظوا ويحموا جزيره شرق سلوى التى مساحتها لا تساوى حى من احياء نجران بل اتوا بالتركى والفارسى والمجنسين من انحاء العالم ليحموهم يا لله العجب ثم تاتى مثل هذه الخنزيره وتطالب بتدويل الحرمين بسبب بعض الاحداث الطبيعيه التى لا دخل للبشر فيها	Saudi_Arabia
سيد مزاجك لا تدع احد ينتزع منك شغفك لشيء افعل ما حب ورافق من حب حتى لو كانت اكواب قهوه او كتاب او لوحه حكمه منك على قد سنك	Somalia
وش طلع الخبر صحيح	Saudi_Arabia
سمعناها من سنين	Syria
كل ما حولى خنق نى وكان شجره غرق كثره الماء	Oman
حلمت حلم معفن مش عارف كل ما انسى برجع افكر	Egypt
حد يقوله انها تحصيل حاصل وبتقربكم بس من المركز التالت الاهلى الزمالك	Egypt
مش لوحدك كل الشعب كدا ادخل اى حد تعرفه هتلاقى اقل حاجه  دكه	Egypt
كات سه ربه خو وردستانه  وقتشه	Iraq
العائله السعيده هى اللى عندها سماعات وشواحن على عددهم	Syria
مسك حلو جدا وقديم تسبيح كمان حلو وقديم اسامى صحابى متسمين على اسامى جداتهم	Egypt
المصرين لوما عايزين يطلعو من حلايب يضوقو المر من مياه النيل لانو ده النظام الجديد مش كيزان السجم	Tunisia
بالمقارنه مع ادييان اقاربه يا استاذ نتمنى لكم التوفيق فى المجال العلمى البىولوجى	Algeria
المهم كل يوم عم اتصبح صوت غراب هاد لحالو بجبلك الشم	Syria
اهدىتنى قربا مبتور ولقاءا من خلف السور وتنادى يا حلوه هيا ارخى للوصل خدور وص لىنى فبعادك ذنب ما كان ابدا مغفور	United_Arab_Emirates
اصلا صلاه التراويح بدعه وكل بدعه ضلاله وكل ضلاله فى النار	Iraq
ايه احبك كثر ما كلى يبيك وايه احبك كثر ما حبك يزيد وايه احبك واعشقك لين انتهيك وانتهى بك وابتدى بك من جديد	United_Arab_Emirates
فى قلبى يغفو شخص فاضت به الروح عشقا	Libya
كلام فى الصميم معالى الوزير	Mauritania
شكرا لكل من يدافع عن المظلومين	Yemen
مرات ود تكون عديم شعور من تعب الش عور	United_Arab_Emirates
كى يشرف السبع يلعبوا على ظهره القروده لم ارى فى حىاتى متلوننا كالاخونجين	Algeria
ومين قال ان اجواء خالد سعيد انتهت اصلا علشان تعود تانى	Egypt
والله حرت نبكى فى بلاصتكولا نضحك معليش اعصابك تتوتر الريال راهم مسيطرين	Algeria
الحمامات العثور على جثه حارس نزل على الشاطئ	Tunisia
الراجل طارق نور اما صوت البنت فى قولين واحد بيقول انوشكا ده الراى الغالب الراى التانى عاليه	Egypt
حاولت اعيد ايامكم قدر الامكان والليل لا طو ىبى يطلع النور وحدى ابر بطيفكم وين ما كان فـ اى مكان اجيه لوجيهكم ور يانادل المقهى ابى كوب نسيان قهوه بطعم الجاى فضل ومشكور حسبى عطيت وتالى الوصل خذلان حسبى اخذت جروح مااظن بتبور	Saudi_Arabia
متابعه اعمال الصيانه على طريق حمى الصفاح رقم  ضمن اعمال الصيانه والتشغيل لطرق العقد	Saudi_Arabia
صباح الخير يا ناس	Egypt
اذا طلع ولدى يتابع دايلر	Iraq
للعلم هناك خلاف بين علمانا فى هذا الموضوع والجمهور على انه لا تجوز الامامه للمراه لكن ليس الامر محرم لوجود نصوص بذلك يمكن تاويلها لكن الصلاه امر تعبدى ونحن نطيع فقط هناك اشياء كثيره المراه افضل من الرجل	Egypt
دى علامه يا مارد	Egypt
اياام حلوه والله صحتين قلبك قلب رينو العسل	Qatar
اه والله بتغير التلات وتخليه ياخد نفحه من الخميس	Egypt
بس بحبك باوض النوم بحب بالمطبخ كمان	Iraq
مش عارفه متى رح استحى حالى واحضر للديسكشن	Jordan
سبحان الله والحمد لله ولا اله الا الله والله اكبر	Syria
رايحه معش نركز بكل	Libya
دى بتقول ياشكل	Iraq
مساء الورد والياسمين	Jordan
حسب المواثيق والمعهدات الدوليه والعالميه تنص حريه السفر وحريه العباده وغزه محرومه من حريه الحج غزه تشتاق لمكه	Palestine
وينهم لوكيه القانون	Iraq
روايه السجينه شلعت قلبى شلع ككيف حلوه	Oman
بسرعه ترا ما راح يبقى واجد الطلب اكثر من العرض	Iraq
بـى ان بـاد ين تظ رون فرجا ريبا فـبش رهم  باد سالـون شفاء فـع افـ  باد رجون رح تك فـار مه	United_Arab_Emirates
بيك خير تعال گدامى اوكف گلى انت تقودك ايران اذا ماخليتك تفل دم فلا اتسمى عراقى حرامات انت محسوب عليه عراقى تروح فدوه لتراب المتظاهرين يا عار انت اللى تقودك ايران الكمش مو احنه	Iraq
پا ارم مسلسل نشانا بنانا  اس مزور رن  وشش تو مار ارم رعب مش برقرار رنا چا	Iraq
دعاء دخول المسجد اعوذ بالله العظيم وبوجهه الكريم وسلطانه القديم من الشيطان الرجيم	Lebanon
اللهم امين حددى كل مسول فاسد	Iraq
اترك العصيده وجهز المظله	Saudi_Arabia
نادى اللىالى تعود بشوق الهوى بوعود بوجهى اللى ضيعته زمان فى عيونك الس ود يا البسمه العذبه عنك الصبر كذبه فيك العمر موعود	Saudi_Arabia
جمعت نجمه فى لعبه رشفه وصله من زيتونه ايفون اندرويد	Iraq
سوف تخرج حياتك عن الن يوم وتتعل الارتجال	Palestine
قهوه هذا المساء ذهله جد روبوستا	Oman
دقاييقق فرعووشهه قلببىى	United_Arab_Emirates
نعم المخلصين وليس المنافقين	Iraq
كل واحد جلس جمب الاكل بتاعه	Iraq
هى الفكره انى بحس انهم افوروا مشاعر فى الاغنيه دى ده بىخلىنى اضحك خاصه بعد ما شوفت اكرم حسنى	Egypt
لعل اليوم يختلف عن كل الايام ىاتى لى لكم بالخير المقصود صباح الخير	Libya
تقفل القناه يسرحو الصحفيين الخارجين ضد اراده الشعب	Algeria
موفقين ان شاء الله شن الموضوع	Libya
لسا تحت الانشاء	Egypt
تعالى انتى بس	Egypt
مدامك تسمينها كيمديه والله الحرام انها تخرج	Yemen
افتح خزاين ذكرياتك شوف الصور	Egypt
والتحليلات تقول ان مش حايعطيه لان مش حايكون فاضيلهم	Libya
لونا  انسا  ست  بست  مرد پرستو  بست پر تو  جون موت سست  دنا اگر مل جائ تو	Saudi_Arabia
كلنا معك لعودتك الى عملك ربى يوفقك	Oman
اشتقت لك سمعا وقربا وشعورا	United_Arab_Emirates
الكلام هنا يختلف دام انه قال ماعندى خبر هذا ىعنى ان الخبر الاكيد عند بوزداغ	Qatar
القافله تسير والكلاب تنبح	Algeria
دمك تقيل ازاى ىعنى مش فهمى	Egypt
خود بو خاترا مانگا رمزانا پروز تو سلامت شفا بو نخوشا پنر امن الله رم	Iraq
هوايه اناونسمنتس صارن تره	Iraq
شخص واحد بس تحس ان حرام بحقه يتسمى انسان قد ما كان الم فترض يتسم امنيه اغنيه قوس قزح بس انتى	Syria
مع القياس والاخذ فى الاعتبار حجم المبالغ المسروقه خلال السنوات اللاحقه لهذا الحوار فلنتصور حجم الكارثه وبالتالى حجم نقمه الجماهير ومدى احقيتهم فى مطالبهم	Iraq
علساس انته اذا تجيك فرصه طفره للسعوديه او الامارات ىعنى ما تروح زحف	Iraq
استغفر الله العظيم واتوب اليه عدد خلقه ورضا نفسه وزنه عرشه ومداد كلماته	Saudi_Arabia
حسبى الله علييهم الله ينتقم منهم	Qatar
والله كل من يصعد على اكتاف الناخبين لن يعمل لخدمه الوطن والشعب بل يعمل من اجل مصالحه الشخصيه	Iraq
الل لا لا ال ال وم ال عمران	Saudi_Arabia
السلام على الحسين وعلى اخيه ابو الفضل العباس وعلى على بن الحسين وعلى اصحاب الحسين الحسين يجمعنا	Iraq
والله من لحدى	Sudan
حللوه يا دافع البلا وش ذى الناس	Yemen
وهوه انتى حكمتى على الرجاله ازاى انهم زى السمك اشكال والوان بس الزفاره وحده كنتى راجل قبل كده	Iraq
تاجيل الكلاسيكو كان فى صالح هازارد صراحه	Oman
امس جانت رفىقى وهسه مولاى يمعود خلينا ساكتين	Iraq
ابحث فى اصل او سبب تكوين حركه البناء	Algeria
ساو پاو ئزمون	Iraq
تعال تونس عشان تعرفهم	Tunisia
هدى اعصابك روعه الغنيه بس موش واخذه حظها	Tunisia
الكندااكاات قداام والشفاات وراء تامين	Tunisia
خيبه لما ينسوا اهم حاجتين والله	Egypt
بيسمنوا سوو سيمبل	Syria
انتى قدها يا نودى ربنا معاكى	Egypt
حسبى الله تونى الاحظ وش هالدعاوى وتقولها وجهه بعد الله يعينه على غثاثتهم هى وولدها	Qatar
يارب سترك عفوك رضاك	Egypt
لا مجال للمقارنه	Iraq
اول لقاء وجها لوجه مع الشعب انشاء الله اللاعبين يكونوا عند حسن الظن الرساله تلحق	Algeria
يا حتى انتو مرتاحينو عدكم فاسدينالله يعين بس	Iraq
هما ثلاثه وانتى الرابعه	Lebanon
الحقيقه ان مفيش اجمل منك ساره	Egypt
الا ياشحيح الوصل عنى وانا راجيه على راحتك لاعاد ترجع على شانى انا تبت عن درب المحبه ولا ادرى ليه لكن المهم اللى مضا منه كف انى	Saudi_Arabia
كـا نـا يـن نـاهـمـ لـو نـا نـا هـا فـى ال هـاو يـه تـر هـلـ سـ سـام نـا لـو نـا يـو مـا	Iraq
شويه من جمالك رهفف	Jordan
ممكن نتكلم للابد	Saudi_Arabia
ياعم عمر كفايه ان افلامه مفيهاش اسفاف ولا بلطجه	Egypt
اذا خسرت الدنيا كل ها وانت مع الله فما خسرت شيئ واذا ربحت الدنيا كل ها وانت بعيد عن الله فقد خسرت كل شيء باحء الخ ير	Saudi_Arabia
وكل واحد يستعمل حقه وده شيئ ما يزعلش حد	Egypt
تم مسبقا حمبقلبى	Iraq
تركى باع بيراميدز دى مامره كونيه ياضاضا الخطيب يضرب الاهلاوى يدعم جمهور الاهلى معاك ياخطيب تركى ال الشيخ	Egypt
الشمال شمال حتى لو لبست اذدال ايمع الفيديو وهتعرف انها كدابه دكانو اتنين ازااى كانت متجوزاه وكان جايب وحده معاها مصباح الفل بقا ابو قلب حنين	Egypt
بناديك بيها انا بلاقيها اجمل من بعضيها	Egypt
الموهبه الحقيقيه اهى انك تقدر تفتح مواضيع بعد كلمه اها	Morocco
ترا حتى اليوم بطلع ومابفتح تويتر وبروح السبت الجامعه بعد اسلم البحث وش هالحياه	Yemen
انا واحد مسالم اهدد	Oman
لن ينام اهل النار لان عذابهم متواصل ولن ينام اهل الجن لانهم فى راحه لا يحتاجون معها للنوم اللهم انا نسالك الجنه ونعوذ بك من النار	Saudi_Arabia
رب ما اعطاك فمنعك ورب ما منعك فاعطاك متى فتح لك باب الفهم فى المنع صار المنع عين العطاء	Egypt
ال ور ربنا ميعديش يومك الا وهو جابر بخاطرك مفرحك يارب	Egypt
ام ويتنجج ترا	Oman
الف سلامه يا دكتور ربنا يقومك بالسلامه	Egypt
مقررات بنكهه التجسس	Iraq
صح التعبير عشت	Iraq
احس لو باث للحين فيه نفسىتى بتكون افضل لانى بكب عفشى واتحلطم فى مكان احس فيه بالامان مو هنا اذا امان يجيك ناس تكسر مجاديفك	Saudi_Arabia
وانك مانىنتى سلامى مامنى وامانى	Saudi_Arabia
مقتطفات من مشاركه مركز راس الخيمه للاحصاء والدراسات فى اليوم الثانى من فعاليه يوم نظم المعلومات الجغرافيه	United_Arab_Emirates
قرار عدم المشاركه ببطوله شجع فريقك لفريق وادى العربيين الرىاضى	Oman
كن ثريا باخلاقك غنيا بقناعاتك كبيرا بتواضعك همسات	Iraq
انا اقسم بالله كرهت الترم ده بشكل غبى عايزه يخلص اى شكل	Egypt
الرجل يفعل والمراجل كما الضيف والادمى يضهر قصوره وطوله	Saudi_Arabia
نبعد فالعين نتاعك	Algeria
اللهم ادخله فسيح جناتك واغفر له واجعل قبره روضه من رياض الجنه	Iraq
ناموس فى عز الشتاء مش من جده هذا ما اكيد يبصر	Libya
انا لامه وفاهمه وعندى فاينال وبذاكر ابعديه عنى هوو	Lebanon
اللددننيياا ممززععللتتننىى ججددا	Bahrain
ٱلعاب هو دليل المحب ٱما ٱلصم فهو بداي النهايه فلا حزن من شخص يعابگ گثيرا لان يحبگ بصدق لگن ٱحزن عندما يقرر الصم ٱلرحيل بهدوء	United_Arab_Emirates
اسالى صالح كامل هه اسمه ساهر	Saudi_Arabia
هل تفتقد شخصا ما ماما وجدتى واختى ربنا يرحمهم	Egypt
انا وايد زعلانه	United_Arab_Emirates
ىعنى ىرضىكى نذاكر فى كتب مكتوبه وحش	Egypt
طيب جسمى استنى امتحن واخلص واتعب برحتك طيب كدا مش هينفع والله	Egypt
ممنوع على عشاق البارص من ذوى القلوب الرهيفه لاهم ماراحش يحملو	Algeria
الله على ذيك المباراه من المباريات اللى افتخر انى شفتها مباشره مساءك سعيد يابو نواف ولا يهون حارسنا الكبير	Saudi_Arabia
الله ينصركم ياارب	Libya
دار المهندس بتونس تكريم فرع العماده بشركه عجيل	Tunisia
لا يكمل فى المنتخب علشان هو لاعب كبير وبعدين كفايه اللى حصله لحد كده هانمحيه من التاريخ وهو بالحجم ده والخبرات دى حرام ىعنى	Egypt
كما اراد لها الغرب وبعض منافقى هذه الامه الذين اخرجوها من بيتها وزينوا لها الحريه بالتفسخ والانحلال الخلقى ومحاربه الحجاب والدعوه الى الاختلاط مع الرجل فى كل ميادين الحياه دون ضوابط او حدود واستخدموها كسلعه تجاريه لكسب المال وهدموا بذلك الاسره والسكينه فى كثير من المجتمعات	Saudi_Arabia
مباراه ارسنال ايفرتون بدون مبالغه اسوا من مباراه الانتاج الحربى اسمنت اسيوط	Djibouti
الكائن دا بدا ىقرفنى فعلا ربنا يهديه	Lebanon
لا بد ان تنشر جنسيته الحقيقيه كى يعرف العالم من يمولكم يا قناه الاخوان قطرى انتحل جنسيه سعودى كى يشوه سمعه بلاد الحرمين لكن لن تنالوها الله متم نوره ولو كره الكافرون	Algeria
توتر ىدى لتبخر	Palestine
واذكر اسم ربك بكره واصيلا الانسان	Saudi_Arabia
مفارقه الحداثه التحضر	Egypt
بلعكس التعمق فى الناس يعلمك اختلافات البشر نوعياتهم يعلمك تحب الشخص عيوبه قبل مميزاته التعمق يوريك معادن الناس التعمق مش شين هو اساس العلاقات المتينه المستمره	Libya
يا مال الجن يبو سالم	Saudi_Arabia
والله انا غير عن باقى البنات	Iraq
الصدر مخاطبا ترامب وما رايك يا ترامب الا واى امك الا وجمعك الا السيد مقتدى الصدر اعزه الله	Iraq
شو بصير اذا فى يوم الصين حكمت العالم واال	Jordan
خلينا كلو كلو عشان الكلام والطلبات الفارغه دى	Sudan
ما شاء الله	United_Arab_Emirates
مشوار الالف ميل يبدا بخطوه ابدا مشوارك نحو المليون مع كوكيز المليونير من روان كيك يمكنكم الطلب من خلال موقعنا الالكترونى الاردن عمان العراق الاردن	Jordan
صلى الله عليه وسلم	Egypt
الف الف مبروك لشعب السلطنه خلىجى	Iraq
ربى اسالك حسن الخاتمه طمان نفسك بذطر الله جمعه القرب من الله	Iraq
ربنا يسهل فى كل الى جاى يارب نصرك يارب	Egypt
لم جوالاتك وتعال ضلعى فراشك موجود مكانك موجود بالطلعات مشتاقلك يول تعال جمعه مباركه	Iraq
ياحزن قلبى عليك ياوجع قلبى ويا هذى الايام فى بعدك الفاجع	Saudi_Arabia
تتابعون فى صحيفه الايام هذا الاسبوع على صفحات الرياضه	Syria
